mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
24.857159662246705,0.5421633351226132,0.3875879764556885,0.01700173250000149,1.0,0.1,14,12,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1600}",-0.22375899540279587,-0.21418569694994086,-0.24348800306784754,-0.24421711884629638,-0.22231510093640472,-0.22959298304065706,0.012094001603944802,858,4.862687514354811,0.20488001596339517,5.974495988711218,0.20968481076760506
39.77349057197571,1.7501266368375048,0.4597372055053711,0.02910857590617589,1.0,0.1,16,6,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1200}",-0.21896686876335777,-0.2096147177255083,-0.23982944508453358,-0.24653211341139505,-0.22296335080142546,-0.22758129915724404,0.01361970885094702,788,4.977928284813504,0.20831533587507542,6.247661039889035,0.22433338136532216
44.110340213775636,1.5320627366069048,0.48429150581359864,0.010876488871845884,1.0,0.1,16,6,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1300}",-0.2190050602490972,-0.20963194702402901,-0.23983983853164442,-0.24654375836006884,-0.22296037050432313,-0.22759619493383249,0.013615650073491657,789,4.977928284813504,0.20831533587507542,6.247661039889035,0.22433338136532216
47.06858386993408,1.4031138855330665,0.5165335655212402,0.020455727246676818,1.0,0.1,16,6,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1400}",-0.21901634417978613,-0.20965199677551127,-0.23984294165932074,-0.24656701734031453,-0.2229736304118804,-0.22761038607336262,0.013615065849717736,791,4.977928284813504,0.20831533587507542,6.247661039889035,0.22433338136532216
48.54271364212036,1.4960512523338754,0.510336446762085,0.007957434964796678,1.0,0.1,16,6,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21903890170835008,-0.20965759749709517,-0.23984957173896473,-0.24658271446465074,-0.22297376770069918,-0.227620510621952,0.013616296042823618,792,4.977928284813504,0.20831533587507542,6.247661039889035,0.22433338136532216
49.61797842979431,1.4558444754954485,0.5288148880004883,0.037440636067451426,1.0,0.1,16,6,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21903890170835008,-0.20965760757075894,-0.23985390366095344,-0.24658475328079657,-0.22297376770069918,-0.22762178678431164,0.013617639399514611,793,4.977928284813504,0.20831533587507542,6.247661039889035,0.22433338136532216
32.8180374622345,0.9930819070925786,0.3726339340209961,0.01861362649265503,1.0,0.1,16,8,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1200}",-0.2211479812729034,-0.20642248826485143,-0.23904842282388786,-0.24197409527001912,-0.2252048635586589,-0.22675957023806412,0.01288411127382999,736,4.968233574161079,0.20654704023645679,5.676197195728718,0.19074157296821545
35.128894329071045,1.0423999790887628,0.41570186614990234,0.023466032902233536,1.0,0.1,16,8,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1300}",-0.22126558629358106,-0.20646259857180058,-0.23911314597336972,-0.2420566059044046,-0.2252921052957656,-0.2268380084077843,0.012890956075117905,742,4.968233574161079,0.20654704023645679,5.676197195728718,0.19074157296821545
37.717636013031004,0.9532729365779287,0.44336533546447754,0.026598532331259684,1.0,0.1,16,8,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1400}",-0.2213263634253649,-0.20651298807305193,-0.2391447261177369,-0.2420842240931149,-0.22532714954662944,-0.2268790902511796,0.012881469880760044,745,4.968233574161079,0.20654704023645679,5.676197195728718,0.19074157296821545
40.296280241012575,1.2928545651563959,0.4739513397216797,0.026040386434481786,1.0,0.1,16,8,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1500}",-0.22138708821241992,-0.20654720755726036,-0.23918000077775187,-0.24210243682509053,-0.22533456859203982,-0.2269102603929125,0.012876264289242038,746,4.968233574161079,0.20654704023645679,5.676197195728718,0.19074157296821545
42.91331224441528,0.8912401409756268,0.4859482765197754,0.01653810998390143,1.0,0.1,16,8,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1600}",-0.2214283191907467,-0.20658476155915234,-0.2391971311023576,-0.24212593787134185,-0.22535327865463725,-0.22693788567564716,0.012869203483475443,747,4.968233574161079,0.20654704023645679,5.676197195728718,0.19074157296821545
26.791212606430054,0.956900089855346,0.33395748138427733,0.009560359636347014,1.0,0.1,16,10,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1200}",-0.22360997718146183,-0.2117769085464068,-0.24428811741196949,-0.24045510849685162,-0.22538187601650597,-0.22910239753063916,0.011863150212051888,841,4.908385050651033,0.2089074471666617,5.48944475402532,0.18734837191589168
28.66972942352295,0.747119550679044,0.3659581184387207,0.020379926341246617,1.0,0.1,16,10,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1300}",-0.22392537892649148,-0.21186766904292462,-0.24450514068822618,-0.240542303782801,-0.22554754539700755,-0.22927760756749013,0.011869598311793827,848,4.908385050651033,0.2089074471666617,5.48944475402532,0.18734837191589168
30.96252727508545,1.0866841671982517,0.38311061859130857,0.011032032511512241,1.0,0.1,16,10,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1400}",-0.22409870841388466,-0.21191279928582732,-0.24456417490427046,-0.2406492940073036,-0.2256637520822559,-0.22937774573870837,0.011868966001560207,850,4.908385050651033,0.2089074471666617,5.48944475402532,0.18734837191589168
32.99355936050415,1.1719220862328203,0.41890506744384765,0.021501010577056535,1.0,0.1,16,10,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1500}",-0.22414268393343728,-0.21198270188870819,-0.24463458411120473,-0.24070349751385325,-0.22571000811795852,-0.22943469511303238,0.011869905443124613,852,4.908385050651033,0.2089074471666617,5.48944475402532,0.18734837191589168
35.33191075325012,1.0164096149551363,0.43742942810058594,0.015640055636941583,1.0,0.1,16,10,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1600}",-0.22414757788032916,-0.2120418798455533,-0.24472922099246408,-0.24069705851888404,-0.2257892184048668,-0.22948099112841946,0.011870179162486531,855,4.908385050651033,0.2089074471666617,5.48944475402532,0.18734837191589168
22.65489101409912,1.2611413903063196,0.3082021713256836,0.010354744663232121,1.0,0.1,16,12,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1200}",-0.22316242261689134,-0.2112512854825854,-0.24584860798492603,-0.2433102097219396,-0.22538038483964065,-0.22979058212919662,0.013020970650716874,865,4.918492604880597,0.20359810921760313,5.703658271082279,0.18952456919970487
25.462455177307127,1.1305500791820868,0.3536703109741211,0.014123990657407604,1.0,0.1,16,12,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1300}",-0.2234163920372609,-0.21138618424634434,-0.2459799539827388,-0.2434537985303498,-0.22552635765227733,-0.22995253728979423,0.01300910348344428,873,4.918492604880597,0.20359810921760313,5.703658271082279,0.18952456919970487
26.109746742248536,1.7601732879034016,0.3637856483459473,0.018075935866391824,1.0,0.1,16,12,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1400}",-0.223713206695247,-0.2114310835579681,-0.24618176674901396,-0.24365558185791572,-0.22567075376780338,-0.23013047852558963,0.013048449475676172,878,4.918492604880597,0.20359810921760313,5.703658271082279,0.18952456919970487
28.99395308494568,1.7898351874934502,0.38886251449584963,0.013740502575498128,1.0,0.1,16,12,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1500}",-0.22396463516354967,-0.21154089752260866,-0.24634269562527925,-0.2437527045148164,-0.22593692899347032,-0.23030757236394486,0.013033957318950051,884,4.918492604880597,0.20359810921760313,5.703658271082279,0.18952456919970487
31.41487407684326,1.9438090847989709,0.45228137969970705,0.03387756286009927,1.0,0.1,16,12,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1600}",-0.22418404429538605,-0.21163930407084852,-0.2464772373704845,-0.24376389644292357,-0.2260928672509244,-0.2304314698861134,0.01300937775161742,888,4.918492604880597,0.20359810921760313,5.703658271082279,0.18952456919970487
48.85430068969727,1.0066571981653856,0.4973557472229004,0.020173451102883,1.0,0.1,18,6,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2193123937793585,-0.20714145543944715,-0.24097326564775756,-0.2407044544894994,-0.22452088226742445,-0.2265304903246974,0.012973581889675864,721,4.967043703889684,0.20467340283150248,6.251630800297648,0.2283928622004817
52.56738419532776,1.0502137184830787,0.5572084426879883,0.03363107265142367,1.0,0.1,18,6,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1300}",-0.2193194325227368,-0.2071452182938576,-0.24097838529694277,-0.24071092034381178,-0.22452088226742445,-0.22653496774495469,0.012974226877130717,724,4.967043703889684,0.20467340283150248,6.251630800297648,0.2283928622004817
51.67594947814941,1.8068680799886023,0.5007262229919434,0.021378271247135146,1.0,0.1,18,6,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1400}",-0.21931940423774945,-0.20714499051504626,-0.24097796801870516,-0.2407090132750498,-0.22452088226742445,-0.22653445166279504,0.012973788469670212,722,4.967043703889684,0.20467340283150248,6.251630800297648,0.2283928622004817
53.39942746162414,2.9079210911733115,0.5337668418884277,0.07181681444530436,1.0,0.1,18,6,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21931937595276202,-0.20714510973032232,-0.24097796801870516,-0.24071112648960544,-0.22452088226742445,-0.2265348924917639,0.012974217762028955,723,4.967043703889684,0.20467340283150248,6.251630800297648,0.2283928622004817
53.89993190765381,2.9079872462077594,0.5532536029815673,0.03192788947389647,1.0,0.1,18,6,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21931934803976855,-0.20714769123916563,-0.24097796801870516,-0.24071151879642774,-0.22452088226742445,-0.22653548167229828,0.012973535012898841,725,4.967043703889684,0.20467340283150248,6.251630800297648,0.2283928622004817
40.571317481994626,2.1553020396501936,0.4675901889801025,0.029373462566233417,1.0,0.1,18,8,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1200}",-0.2223771218815399,-0.2070166901020976,-0.24144135628991453,-0.24322266027445516,-0.22301581470623413,-0.22741472865084827,0.013471784496734413,773,5.016598847290635,0.20936124182851543,5.6758648813133785,0.18828712827925143
43.30465111732483,2.3350269727169786,0.4805366039276123,0.032935821411950165,1.0,0.1,18,8,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1300}",-0.2224292139789403,-0.20704867878823932,-0.24146018923167048,-0.2432444671506932,-0.2230425014764469,-0.22744501012519805,0.01346550194442908,778,5.016598847290635,0.20936124182851543,5.6758648813133785,0.18828712827925143
46.55148181915283,3.9386734956985716,0.5375284671783447,0.0472329182687328,1.0,0.1,18,8,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1400}",-0.22245186013544124,-0.20707501206343248,-0.2414591366749247,-0.24323127785301635,-0.2230575001011954,-0.22745495736560203,0.013451543473188624,779,5.016598847290635,0.20936124182851543,5.6758648813133785,0.18828712827925143
50.78120727539063,2.2320116861271866,0.5721340656280518,0.03324662143816274,1.0,0.1,18,8,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1500}",-0.2224919589629998,-0.20708460840934195,-0.24146801694008704,-0.2432130088562317,-0.22306944948933416,-0.22746540853159894,0.013442444929118324,780,5.016598847290635,0.20936124182851543,5.6758648813133785,0.18828712827925143
51.38433847427368,2.116913467718046,0.600759220123291,0.023804426599616055,1.0,0.1,18,8,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1600}",-0.22250202045865097,-0.20710711092289757,-0.2414789065107797,-0.24319917432849136,-0.2230728120774054,-0.22747200485964503,0.01343368676501561,782,5.016598847290635,0.20936124182851543,5.6758648813133785,0.18828712827925143
32.988185024261476,1.213796785048577,0.39263243675231935,0.013018166492157793,1.0,0.1,18,10,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1200}",-0.22238860417674577,-0.2110089574464615,-0.2427488680492882,-0.24396629987251314,-0.2282824780534249,-0.2296790415196867,0.012478934427443921,861,4.9553250728275,0.20895020788045807,5.632724115642122,0.19219130974359755
35.34135985374451,0.718654045686672,0.42711477279663085,0.03590395566684705,1.0,0.1,18,10,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1300}",-0.2224877086795441,-0.21108060509725624,-0.24284159840063957,-0.24406883108608268,-0.22836684202014493,-0.22976911705673347,0.012486931987490813,863,4.9553250728275,0.20895020788045807,5.632724115642122,0.19219130974359755
38.13923325538635,1.5191494742160818,0.46943211555480957,0.021936339523830693,1.0,0.1,18,10,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1400}",-0.22255508441740499,-0.21110936901391567,-0.24289316454517315,-0.2440639507392972,-0.22844113338146596,-0.2298125404194514,0.01247850527213373,867,4.9553250728275,0.20895020788045807,5.632724115642122,0.19219130974359755
40.81728644371033,1.3139435042016114,0.48713159561157227,0.018998447329724846,1.0,0.1,18,10,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1500}",-0.22259937152882012,-0.21116171378694104,-0.2429568729671998,-0.24412932830499212,-0.22847329099390734,-0.2298641155163721,0.012485249873965685,870,4.9553250728275,0.20895020788045807,5.632724115642122,0.19219130974359755
42.85119895935058,1.4456640378514674,0.5237588882446289,0.02346801849321905,1.0,0.1,18,10,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1600}",-0.22268908377863508,-0.21118824781791595,-0.2430177503555936,-0.2441293486908422,-0.22850623434694337,-0.22990613299798604,0.012478935176206648,872,4.9553250728275,0.20895020788045807,5.632724115642122,0.19219130974359755
27.652268743515016,1.079748907661443,0.37578487396240234,0.015981878713287552,1.0,0.1,18,12,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2279319656170899,-0.21131866920964365,-0.24365603318725593,-0.24741058193800883,-0.22598868285730164,-0.23126118656185998,0.013046242368125726,909,4.922909318694948,0.20483905303253983,6.19868196779733,0.20763162677114747
30.15489101409912,0.7957423402985552,0.39762086868286134,0.037395531442324874,1.0,0.1,18,12,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1300}",-0.22810341652240326,-0.2114009182462557,-0.24376784835199033,-0.24766070598189044,-0.22619780989747038,-0.231426139800002,0.013078718063496635,912,4.922909318694948,0.20483905303253983,6.19868196779733,0.20763162677114747
32.24673233032227,1.008486656031303,0.4276875495910645,0.015788067684469564,1.0,0.1,18,12,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1400}",-0.22822731590374493,-0.2115405787198362,-0.24384505199497267,-0.24770489042067478,-0.22631168146605468,-0.23152590370105663,0.013046095473655178,913,4.922909318694948,0.20483905303253983,6.19868196779733,0.20763162677114747
34.665861463546754,1.973928504047427,0.4795685291290283,0.020741013893528417,1.0,0.1,18,12,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1500}",-0.22841168650187219,-0.21163034320249888,-0.243908562890374,-0.24785812633797244,-0.2263937727692269,-0.23164049834038888,0.013052789199406107,916,4.922909318694948,0.20483905303253983,6.19868196779733,0.20763162677114747
36.9895664691925,1.6084660419552743,0.5029354572296143,0.026912290226390426,1.0,0.1,18,12,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1600}",-0.22851375331935414,-0.211672555241189,-0.24401112012346926,-0.24791907358514545,-0.22648831069075806,-0.23172096259198321,0.013061640375058251,920,4.922909318694948,0.20483905303253983,6.19868196779733,0.20763162677114747
15.823428630828857,0.6406576824774943,0.19558563232421874,0.007492222224984342,1.0,0.3,12,6,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2349685595083648,-0.2152865550505035,-0.24685394976130395,-0.2468179188577983,-0.225306562026186,-0.23384670904083132,0.012297256368182649,954,5.040455792682877,0.2108450649334752,6.42627181622037,0.22903279431313436
16.36298894882202,0.7329576080346448,0.1888446807861328,0.008370475502761963,1.0,0.3,12,6,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1300}",-0.2349685834277458,-0.2152865569879719,-0.24685394551759202,-0.24681791673663023,-0.2253065687325232,-0.2338467142804926,0.012297253943061075,957,5.040455792682877,0.2108450649334752,6.42627181622037,0.22903279431313436
15.969632625579834,0.41008234313502956,0.1917180061340332,0.017306122298425323,1.0,0.3,12,6,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1400}",-0.23496858636178455,-0.21528655892544016,-0.24685394127388,-0.24681791270765552,-0.22530657402449247,-0.23384671465865053,0.012297250929024396,958,5.040455792682877,0.2108450649334752,6.42627181622037,0.22903279431313436
16.00754084587097,0.9887301918744561,0.19704251289367675,0.0169397473780851,1.0,0.3,12,6,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1500}",-0.2349685852823379,-0.21528656086290854,-0.24685393807531192,-0.24681790604011133,-0.22530657722491365,-0.23384671349711664,0.012297247796726089,956,5.040455792682877,0.2108450649334752,6.42627181622037,0.22903279431313436
16.36966481208801,1.0574225085645574,0.18844308853149414,0.01220229379509143,1.0,0.3,12,6,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1600}",-0.23496858420289127,-0.21528656280037686,-0.24685393720303178,-0.24681789937256715,-0.22530658042533488,-0.2338467128008404,0.012297245156547143,955,5.040455792682877,0.2108450649334752,6.42627181622037,0.22903279431313436
17.35563178062439,0.44317966565252087,0.22560405731201172,0.009154525556167664,1.0,0.3,12,8,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1200}",-0.2338863573047963,-0.21581457484686933,-0.25230921499608205,-0.2525429657539656,-0.22943157611213041,-0.23679693780276873,0.014082242199623337,1006,5.072689955870695,0.21279442511753852,6.548259437040714,0.21371113126001376
17.504621934890746,0.48947120250501025,0.2403196334838867,0.019908140581682172,1.0,0.3,12,8,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1300}",-0.23388634422526974,-0.2158145839702417,-0.25230921962011915,-0.25254298192823227,-0.2294315649337501,-0.23679693893552262,0.014082245826631168,1007,5.072689955870695,0.21279442511753852,6.548259437040714,0.21371113126001376
17.48124270439148,0.5014407947296318,0.22987666130065917,0.014091711193630613,1.0,0.3,12,8,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1400}",-0.23388633263882835,-0.2158145914185753,-0.25230922389941524,-0.25254299765444005,-0.22943155589765174,-0.23679694030178214,0.01408224949084096,1009,5.072689955870695,0.21279442511753852,6.548259437040714,0.21371113126001376
17.430420207977296,0.4226908208934115,0.22347540855407716,0.014084127563362001,1.0,0.3,12,8,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1500}",-0.23388631993629247,-0.21581459702882555,-0.25230922738490724,-0.25254300923339845,-0.22943154872198004,-0.23679694046108074,0.014082252451994402,1010,5.072689955870695,0.21279442511753852,6.548259437040714,0.21371113126001376
17.50883893966675,0.34644852659708597,0.21905856132507323,0.008477211849321178,1.0,0.3,12,8,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1600}",-0.2338863066840384,-0.21581460200076572,-0.2523092297290935,-0.2525430183766708,-0.2294315416483218,-0.23679693968777804,0.01408225481928657,1008,5.072689955870695,0.21279442511753852,6.548259437040714,0.21371113126001376
17.737139797210695,0.39561877703922116,0.25244793891906736,0.015724224304413816,1.0,0.3,12,10,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1200}",-0.23465368759124788,-0.22922822292519968,-0.24853294915928975,-0.2519335349770109,-0.22815811554184862,-0.23850130203891937,0.009887714253063822,1056,5.016007875109725,0.2138569772627955,6.363242291488492,0.21614771439358546
18.7052969455719,0.18002531984813208,0.2583127498626709,0.009297427964874282,1.0,0.3,12,10,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1300}",-0.23466481522758245,-0.2292468388939913,-0.24853987505365446,-0.2519611312980374,-0.22816237224567576,-0.2385150065437883,0.009891372010126024,1057,5.016007875109725,0.2138569772627955,6.363242291488492,0.21614771439358546
18.959962606430054,0.7918828718760222,0.2620429992675781,0.01038484085154848,1.0,0.3,12,10,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1400}",-0.2346647980686644,-0.22924545822444323,-0.24853988458010123,-0.25197491407575756,-0.22816238698253258,-0.2385174883862998,0.009895378949197293,1060,5.016007875109725,0.2138569772627955,6.363242291488492,0.21614771439358546
18.98050308227539,0.4608874362627359,0.26204895973205566,0.010593429388086013,1.0,0.3,12,10,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1500}",-0.23466478000893332,-0.22924545422998346,-0.24853986932543107,-0.25197490350437324,-0.2281623854543482,-0.23851747850461386,0.009895375458434759,1059,5.016007875109725,0.2138569772627955,6.363242291488492,0.21614771439358546
18.924081563949585,0.6035521290309307,0.2507930755615234,0.014104662501034102,1.0,0.3,12,10,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1600}",-0.23466475983006005,-0.22924545108710576,-0.24853985407076098,-0.2519748974263803,-0.22816237697177724,-0.2385174678772169,0.00989537465077385,1058,5.016007875109725,0.2138569772627955,6.363242291488492,0.21614771439358546
16.136542510986327,0.42643609912953,0.2308065414428711,0.008541451101323651,1.0,0.3,12,12,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1200}",-0.24001561414393763,-0.2226660575018256,-0.26238225623953604,-0.2589407792434574,-0.23097532467178858,-0.24299600636010904,0.015470932830852192,1141,4.976835140923214,0.2129668811467386,5.743014799165739,0.19213215690389138
17.048128128051758,0.34607080015958996,0.2645439147949219,0.011660069135383352,1.0,0.3,12,12,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1300}",-0.24008853489943446,-0.222680014757674,-0.2624169456724099,-0.2589401129581316,-0.2309844976188326,-0.2430220211812965,0.01547160807707577,1142,4.976835140923214,0.2129668811467386,5.743014799165739,0.19213215690389138
18.75854811668396,1.0077470746711472,0.28089051246643065,0.014445035934085453,1.0,0.3,12,12,1400,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1400}",-0.24014314766736305,-0.2226798086370635,-0.26242674892496687,-0.2589572384717039,-0.23100471942268508,-0.24304233262475644,0.015472437504066997,1143,4.976835140923214,0.2129668811467386,5.743014799165739,0.19213215690389138
20.275257349014282,1.7234598398573162,0.3034359931945801,0.012580498604142796,1.0,0.3,12,12,1500,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1500}",-0.2401748480535174,-0.22268971588258818,-0.26244340434097163,-0.2589775014083552,-0.23101086392071346,-0.24305926672122916,0.015476029654130514,1144,4.976835140923214,0.2129668811467386,5.743014799165739,0.19213215690389138
21.14838409423828,1.5981856307328295,0.3180847644805908,0.01356916761304102,1.0,0.3,12,12,1600,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1600}",-0.24020295823796795,-0.2226890617543858,-0.26244527310319926,-0.2589854536196884,-0.23101397646524982,-0.24306734463609825,0.015476776875024384,1145,4.976835140923214,0.2129668811467386,5.743014799165739,0.19213215690389138
16.656586027145387,0.6804676310081065,0.191635799407959,0.011131336753226072,1.0,0.3,14,6,1200,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1200}",-0.23391415088614212,-0.22082143891801387,-0.2527535720520649,-0.25747987271306383,-0.2267366078396521,-0.2383411284817874,0.014388972255124649,1045,5.0393170686642135,0.21278445470863913,5.913388896922531,0.19906339711377785
16.813604307174682,0.29373121076246833,0.18674082756042482,0.013270345583480732,1.0,0.3,14,6,1300,"{'colsample_bytree': 1.0, 'learning_rate': 0.3, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1300}",-0.23391415088614212,-0.22082143945107396,-0.25275357034837653,-0.2574798648186915,-0.22673661104007334,-0.2383411273088715,0.014388969167745338,1044,5.0393170686642135,0.21278445470863913,5.913388896922531,0.19906339711377785
